timestamp_sec,state,tag_id,reference_heading_deg,current_heading_deg,heading_error_deg,tag_orientation_deg,position_error_x,tag_visible,tag_acquired,command
0.14,WAIT_FOR_TAG1,,,16.12,,,,NO,NO,NONE
0.29,ALIGN_TAG1,1,,16.15,,-0.24,-1.57,YES,NO,NONE
0.40,VISION_START_GATE,1,,16.17,,-0.36,-1.71,YES,NO,STOP_CORRECTION
0.52,VISION_START_GATE,1,,16.21,,-0.27,-1.47,YES,NO,STOP_CORRECTION
0.64,VISION_START_GATE,1,,16.26,,-0.39,-1.61,YES,NO,STOP_CORRECTION
0.76,VISION_START_GATE,1,,16.29,,-0.41,-1.60,YES,NO,STOP_CORRECTION
0.87,VISION_START_GATE,,,16.32,,,,NO,NO,STOP_CORRECTION
0.99,VISION_START_GATE,,,16.35,,,,NO,NO,STOP_CORRECTION
1.09,VISION_START_GATE,,,16.38,,,,NO,NO,STOP_CORRECTION
1.20,VISION_START_GATE,1,,16.41,,-0.55,-1.93,YES,NO,STOP_CORRECTION
1.31,VISION_START_GATE,1,,16.44,,-0.17,-1.37,YES,NO,STOP_CORRECTION
1.41,VISION_START_GATE,,,16.47,,,,NO,NO,STOP_CORRECTION
1.53,VISION_START_GATE,1,,16.50,,-0.18,-1.24,YES,NO,STOP_CORRECTION
1.65,VISION_START_GATE,,,16.56,,,,NO,NO,STOP_CORRECTION
1.76,VISION_START_GATE,1,,16.59,,-0.29,-1.24,YES,NO,STOP_CORRECTION
1.87,VISION_START_GATE,1,,16.62,,-0.36,-1.37,YES,NO,STOP_CORRECTION
1.98,VISION_START_GATE,,,16.65,,,,NO,NO,STOP_CORRECTION
2.09,VISION_START_GATE,,,16.68,,,,NO,NO,STOP_CORRECTION
2.20,VISION_START_GATE,1,,16.71,,-0.06,-1.17,YES,NO,STOP_CORRECTION
2.31,VISION_START_GATE,1,,16.74,,0.04,-0.99,YES,NO,STOP_CORRECTION
2.42,VISION_START_GATE,1,,16.77,,-0.17,-1.38,YES,NO,STOP_CORRECTION
2.52,VISION_START_GATE,1,,16.80,,-0.06,-1.17,YES,NO,STOP_CORRECTION
2.63,VISION_START_GATE,1,,16.83,,-0.16,-1.32,YES,NO,STOP_CORRECTION
2.75,VISION_START_GATE,1,,16.89,,-0.05,-1.32,YES,NO,STOP_CORRECTION
2.87,VISION_START_GATE,,,16.92,,,,NO,NO,STOP_CORRECTION
2.98,VISION_START_GATE,,,16.95,,,,NO,NO,STOP_CORRECTION
3.09,VISION_START_GATE,,,16.98,,,,NO,NO,STOP_CORRECTION
3.21,VISION_START_GATE,,,17.00,,,,NO,NO,STOP_CORRECTION
3.33,VISION_START_GATE,,,17.03,,,,NO,NO,STOP_CORRECTION
3.45,VISION_START_GATE,,,17.09,,,,NO,NO,STOP_CORRECTION
3.56,VISION_START_GATE,,,17.12,,,,NO,NO,STOP_CORRECTION
3.68,VISION_START_GATE,1,,17.15,,-0.25,-1.40,YES,NO,STOP_CORRECTION
3.78,VISION_START_GATE,1,,17.18,,-0.23,-1.37,YES,NO,STOP_CORRECTION
3.89,VISION_START_GATE,,,17.21,,,,NO,NO,STOP_CORRECTION
4.01,VISION_START_GATE,,,17.23,,,,NO,NO,STOP_CORRECTION
4.13,VISION_START_GATE,1,,17.27,,-0.34,-1.40,YES,NO,STOP_CORRECTION
4.24,VISION_START_GATE,,,17.32,,,,NO,NO,STOP_CORRECTION
4.36,VISION_START_GATE,1,,17.35,,-0.36,-1.52,YES,NO,STOP_CORRECTION
4.46,VISION_START_GATE,1,,17.38,,-0.27,-1.39,YES,NO,STOP_CORRECTION
4.56,VISION_START_GATE,1,,17.41,,-0.19,-1.36,YES,NO,STOP_CORRECTION
4.67,VISION_START_GATE,1,,17.44,,-0.24,-1.47,YES,NO,STOP_CORRECTION
4.77,VISION_START_GATE,1,,17.47,,-0.20,-1.43,YES,NO,STOP_CORRECTION
