timestamp_sec,reference_heading_deg,current_heading_deg,heading_error_deg,tag_orientation_deg,tag_center_x,tag_center_y,position_error_x
0.00,0.00,0.01,0.01,1.06,321.49,227.77,1.49
0.02,0.00,0.01,0.01,,,,
0.14,0.00,0.01,0.01,,,,
0.24,0.00,0.02,0.02,,,,
0.34,0.00,0.21,0.21,,,,
0.45,0.00,0.41,0.41,,,,
0.56,0.00,0.68,0.68,,,,
0.66,0.00,0.89,0.89,,,,
0.77,0.00,1.07,1.07,,,,
0.87,0.00,1.07,1.07,,,,
0.98,0.00,1.10,1.10,,,,
1.09,0.00,1.11,1.11,,,,
1.19,0.00,1.11,1.11,,,,
1.31,0.00,1.10,1.10,,,,
1.42,0.00,1.11,1.11,,,,
1.53,0.00,1.09,1.09,,,,
1.64,0.00,1.12,1.12,,,,
1.75,0.00,1.08,1.08,,,,
1.85,0.00,1.05,1.05,,,,
1.96,0.00,1.08,1.08,,,,
2.07,0.00,1.12,1.12,,,,
2.18,0.00,1.14,1.14,,,,
2.29,0.00,1.08,1.08,,,,
2.39,0.00,1.16,1.16,,,,
2.50,0.00,1.17,1.17,,,,
2.60,0.00,1.12,1.12,,,,
2.71,0.00,1.19,1.19,,,,
2.82,0.00,1.14,1.14,,,,
2.93,0.00,1.19,1.19,,,,
3.03,0.00,1.20,1.20,,,,
3.13,0.00,1.22,1.22,,,,
3.24,0.00,1.23,1.23,,,,
3.35,0.00,1.30,1.30,,,,
3.46,0.00,1.27,1.27,,,,
3.57,0.00,1.20,1.20,,,,
3.67,0.00,1.27,1.27,,,,
3.78,0.00,1.20,1.20,,,,
3.89,0.00,1.24,1.24,,,,
3.99,0.00,1.23,1.23,,,,
4.10,0.00,1.26,1.26,,,,
4.21,0.00,1.35,1.35,,,,
4.32,0.00,1.21,1.21,,,,
4.42,0.00,1.31,1.31,,,,
4.53,0.00,1.37,1.37,,,,
4.63,0.00,1.26,1.26,,,,
4.74,0.00,1.31,1.31,,,,
4.84,0.00,1.32,1.32,,,,
4.95,0.00,1.35,1.35,,,,
5.06,0.00,1.36,1.36,0.12,200.79,357.36,-119.21
5.17,0.00,1.37,1.37,0.50,204.74,121.39,-115.26
5.28,0.00,1.36,1.36,,,,
5.38,0.00,1.43,1.43,,,,
5.49,0.00,1.39,1.39,,,,
5.60,0.00,1.35,1.35,,,,
5.70,0.00,1.38,1.38,,,,
5.81,0.00,1.33,1.33,,,,
5.91,0.00,1.37,1.37,,,,
6.01,0.00,1.32,1.32,,,,
6.13,0.00,1.41,1.41,,,,
6.23,0.00,1.50,1.50,,,,
6.34,0.00,1.43,1.43,,,,
6.45,0.00,1.50,1.50,,,,
6.56,0.00,1.43,1.43,,,,
6.66,0.00,1.48,1.48,,,,
6.77,0.00,1.46,1.46,,,,
6.87,0.00,1.50,1.50,,,,
6.98,0.00,1.50,1.50,,,,
7.09,0.00,1.54,1.54,,,,
7.19,0.00,1.54,1.54,,,,
7.30,0.00,1.55,1.55,,,,
7.40,0.00,1.62,1.62,,,,
7.50,0.00,1.58,1.58,,,,
7.60,0.00,1.52,1.52,,,,
7.71,0.00,1.55,1.55,,,,
7.82,0.00,1.52,1.52,,,,
7.92,0.00,1.53,1.53,,,,
8.02,0.00,1.53,1.53,,,,
8.13,0.00,1.57,1.57,,,,
8.23,0.00,1.62,1.62,,,,
8.33,0.00,1.54,1.54,,,,
8.43,0.00,1.60,1.60,,,,
8.54,0.00,1.58,1.58,,,,
8.65,0.00,1.63,1.63,,,,
8.75,0.00,1.61,1.61,,,,
8.86,0.00,1.63,1.63,,,,
8.97,0.00,1.64,1.64,,,,
9.08,0.00,1.66,1.66,,,,
9.18,0.00,1.67,1.67,,,,
9.29,0.00,1.67,1.67,,,,
9.39,0.00,1.72,1.72,,,,
9.50,0.00,1.68,1.68,,,,
9.60,0.00,1.63,1.63,,,,
9.71,0.00,1.70,1.70,,,,
9.82,0.00,1.72,1.72,,,,
