timestamp_sec,reference_heading_deg,current_heading_deg,heading_error_deg,command,state
0.00,-0.07,-0.07,0.00,START_FORWARD,HEADING_LOCKED
0.02,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
0.13,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
0.25,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
0.36,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
0.47,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
0.57,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
0.68,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
0.78,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
0.89,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
0.99,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
1.11,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
1.22,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
1.33,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
1.43,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
1.54,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
1.64,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
1.75,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
1.85,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
1.95,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
2.06,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
2.17,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
2.27,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
2.38,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
2.49,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
2.60,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
2.70,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
2.81,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
2.93,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
3.03,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
3.14,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
3.25,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
3.36,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
3.47,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
3.58,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
3.69,-0.07,0.00,0.07,STOP_CORRECTION,HEADING_LOCKED
3.79,-0.07,-0.00,0.07,STOP_CORRECTION,HEADING_LOCKED
3.90,-0.07,-0.00,0.07,STOP_CORRECTION,HEADING_LOCKED
4.01,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
4.13,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
4.23,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
4.34,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
4.45,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
4.56,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
4.67,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
4.78,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
4.89,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
5.00,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
5.12,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
5.22,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
5.33,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
